id,ip,port,vendor,product_code,product_name,model_name,vendor_label,type_label,model_label,valid
47,207.4.61.189,44818,Rockwell Automation/Allen-Bradley,107,1769-L33ER/A LOGIX5333ER,,Allen-Bradley,PLC,Allen-Bradley::107::1769-L33ER/A LOGIX5333ER::,1
48,243.156.154.221,44818,Rockwell Automation/Allen-Bradley,120,1769-L35E Ethernet Port,,Allen-Bradley,Communication Module,Allen-Bradley::120::1769-L35E Ethernet Port::,1
49,139.9.220.43,44818,Rockwell Automation/Allen-Bradley,180,2080-LC20-20QWB,,Allen-Bradley,PLC,Allen-Bradley::180::2080-LC20-20QWB::,1
50,193.40.255.16,44818,Rockwell Automation/Allen-Bradley,141,2080-LC50-24QWB,,Allen-Bradley,PLC,Allen-Bradley::141::2080-LC50-24QWB::,1
51,110.3.152.227,44818,Omron Corporation,11,CJ1W-EIP21,,Omron,Communication Module,Omron::11::CJ1W-EIP21::,1
52,182.156.54.37,44818,Omron Corporation,13,CJ2B-EIP21,,Omron,Communication Module,Omron::13::CJ2B-EIP21::,1
53,231.153.146.248,44818,Omron Corporation,13,CJ2B-EIP21,,Omron,Communication Module,Omron::13::CJ2B-EIP21::,1
54,195.0.43.202,44818,Omron Corporation,13,CJ2B-EIP21,,Omron,Communication Module,Omron::13::CJ2B-EIP21::,1
55,181.54.172.120,44818,Omron Corporation,23,CJ2M-EIP21,,Omron,Communication Module,Omron::23::CJ2M-EIP21::,1
56,12.65.233.11,44818,Omron Corporation,23,CJ2M-EIP21,,Omron,Communication Module,Omron::23::CJ2M-EIP21::,1
57,252.67.225.24,44818,Omron Corporation,23,CJ2M-EIP21,,Omron,Communication Module,Omron::23::CJ2M-EIP21::,1
58,111.25.143.164,44818,Omron Corporation,23,CJ2M-EIP21,,Omron,Communication Module,Omron::23::CJ2M-EIP21::,1
59,15.238.101.1,44818,Omron Corporation,1658,NA5-Series,,Omron,HMI,Omron::1658::NA5-Series::,1
60,15.238.101.3,44818,Omron Corporation,1664,NJ101,,Omron,PLC,Omron::1664::NJ101::,1
